Id,SalePrice
1674,246444.89861806337
1675,199852.97789687017
1676,198850.63816500668
1677,217557.99375001175
1678,497816.1961235587
1679,404476.2699118025
1680,324568.6675434993
1681,238377.77507351656
1682,311540.9139598074
1683,191708.73031377528
1684,173386.57030877922
1685,172009.78739775007
1686,167651.50268846125
1687,169479.04508148402
1688,186824.5403382616
1689,193668.3165885844
1690,196041.47335026166
1691,185961.52724728727
1692,251826.63928400903
1693,164854.32269313556
1694,183051.9383517275
1695,163975.76502925
1696,268752.9180541196
1697,172072.3461051947
1698,349752.62970730785
1699,321670.1871384667
1700,256558.7529573686
1701,270289.21577073424
1702,237577.03800169216
1703,235080.06929020572
1704,282858.7669237682
1705,237163.32413231605
1706,460756.4804518093
1707,208000.45432021611
1708,202375.80758090765
1709,260223.32152989617
1710,221912.25706700978
1711,265739.54721453803
1712,257625.37680568677
1713,276390.08763032313
1714,225284.55570518516
1715,204939.2631044947
1716,182364.7652251169
1717,173066.79361511365
1718,134650.75802042388
1719,206593.9842175951
1720,235763.13518419288
1721,162650.62710982608
1722,122979.73969798865
1723,154685.630864055
1724,197175.16896118133
1725,231468.14040199693
1726,186109.52823190938
1727,144563.37044034438
1728,173368.4741048141
1729,161364.29248716324
1730,154650.00038656968
1731,120297.31253336175
1732,129724.13839851886
1733,113058.91459541007
1734,123584.49022267589
1735,126712.37752477097
1736,108176.9626012788
1737,301104.2050101677
1738,250629.9917985867
1739,257093.31898524522
1740,226382.22539062187
1741,196063.88937320554
1742,169443.5696763818
1743,174929.5783575468
1744,330293.4736624864
1745,211865.88532133153
1746,191480.41430616745
1747,210176.8376421524
1748,232258.2785331217
1749,142841.96794132338
1750,123933.39585151078
1751,247784.78128916258
1752,119061.12206284777
1753,152505.68911308472
1754,199001.6036258057
1755,160394.3513608532
1756,131204.22473233432
1757,123234.7018360992
1758,143044.52600876003
1759,156950.97606406815
1760,158655.7573180558
1761,146551.020184089
1762,181634.59495711868
1763,177085.4950970534
1764,112982.49038683537
1765,179889.88166235157
1766,196297.33176059066
1767,231069.06518653102
1768,140183.83600036165
1769,168368.13620740644
1770,152191.52499722978
1771,119466.15023488153
1772,135165.00264076437
1773,128612.11580886343
1774,149252.1438894701
1775,142494.8101247852
1776,126885.84767391106
1777,106667.19239893567
1778,140440.1449904745
1779,114982.92050712074
1780,175858.63339080487
1781,125510.37765311124
1782,90569.34955440734
1783,139222.80400417265
1784,114276.58080891869
1785,117498.51341655962
1786,140451.3812836166
1787,162252.71900453797
1788,64227.07909299927
1789,95042.80044465206
1790,79521.23893924436
1791,194406.9009500053
1792,159335.72590172023
1793,130070.63712400997
1794,154049.15120610577
1795,137261.11226317275
1796,126188.36466622022
1797,115526.00886467239
1798,120781.5573907176
1799,113334.14774483665
1800,127119.30969607609
1801,129121.50305225744
1802,137481.33130111932
1803,149362.99416674807
1804,138121.39449024445
1805,137390.8283083724
1806,129023.91768382017
1807,127846.54752958613
1808,115143.37490571506
1809,119681.7061152542
1810,136188.72421533312
1811,89173.27997493847
1812,95767.1702125623
1813,122502.70237601447
1814,93768.82662434809
1815,58611.61911354403
1816,96566.25295159545
1817,104532.84309796432
1818,147504.3243209348
1819,138120.68633627196
1820,55985.396247032586
1821,116556.93193504482
1822,147648.87107780445
1823,42737.14310456335
1824,121981.85524568646
1825,142781.78922871003
1826,107542.48260154291
1827,99123.02182336913
1828,131192.16418402054
1829,112878.04417148019
1830,138677.6775770799
1831,142366.4605354601
1832,69808.144377051
1833,137941.3257529034
1834,122150.92702678815
1835,120157.54190620233
1836,127045.50528312556
1837,85594.36198438027
1838,126037.98418474082
1839,110255.07209936454
1840,132591.51886476873
1841,136855.73266295542
1842,89055.26013564745
1843,124682.02457401784
1844,137514.79525414575
1845,139878.57903410547
1846,147781.0440721314
1847,170349.07175318262
1848,54981.11854172741
1849,101944.40589290885
1850,116572.71210248322
1851,156473.8109848252
1852,124231.72489607993
1853,122832.67667929083
1854,156566.6396410825
1855,135927.7913930746
1856,221997.1804718849
1857,133127.55493929607
1858,132750.80934110432
1859,114322.44377847036
1860,138546.50743862355
1861,114078.94240772164
1862,313851.3755806611
1863,299255.32268767135
1864,299273.27018059226
1865,335706.3504449868
1866,320379.130910017
1867,222502.9176840562
1868,288514.38349511765
1869,206079.64279243216
1870,216162.47624542555
1871,240808.43162702324
1872,171321.43547443554
1873,245719.84252548433
1874,154497.89383955506
1875,195301.1607121757
1876,201145.75696855944
1877,206562.3420085569
1878,203297.06714777648
1879,127607.62677334451
1880,130466.89426617442
1881,247821.3387843354
1882,243325.26407899684
1883,185217.6648646256
1884,204931.48032191859
1885,231321.97980451572
1886,282103.9356415159
1887,208761.77496803354
1888,266871.4687537605
1889,171429.950394816
1890,121319.22747173348
1891,139914.6198413204
1892,99786.78981883256
1893,134405.82626126744
1894,122908.70626027683
1895,136694.04432663228
1896,125281.89431655579
1897,114147.86179069523
1898,118480.36337790039
1899,159465.85853834735
1900,161852.22853671672
1901,157081.41740570252
1902,159429.19239272483
1903,219472.32866269202
1904,142686.11615605783
1905,207318.98453590253
1906,142646.6239189015
1907,217562.68131846006
1908,112520.90928304699
1909,128184.07956788925
1910,120158.70965344257
1911,219592.10069460332
1912,350252.6750361849
1913,146578.9530420613
1914,60401.348117453526
1915,305989.65946119116
1916,64504.54298655507
1917,241111.0613700474
1918,144084.829006157
1919,176645.01835506968
1920,159287.16040689137
1921,394053.9467017867
1922,302016.74603255314
1923,246598.52906799247
1924,237224.74732708087
1925,198960.9413439942
1926,383366.190300961
1927,133111.41159274816
1928,149834.17025144192
1929,131467.74519017796
1930,131811.19265933937
1931,146273.0978289845
1932,144015.61043727607
1933,186060.96546096206
1934,184716.758574926
1935,169306.69442383607
1936,198623.88787257954
1937,180271.7423574091
1938,163857.6361820273
1939,248283.87975981063
1940,188693.9248343992
1941,173984.1772418175
1942,176965.15450774893
1943,207588.03370464884
1944,363375.6614675605
1945,378974.8843817845
1946,131543.2531343044
1947,301585.16000661824
1948,164886.45251028606
1949,242717.18274139272
1950,181377.7200470947
1951,240038.48776383052
1952,209917.87362153814
1953,159679.67853266548
1954,182148.44281742538
1955,135682.66680162447
1956,322467.8131573256
1957,151438.64779668997
1958,300490.02184875944
1959,145521.43022305518
1960,114783.09851780512
1961,121634.417913671
1962,99165.01288823842
1963,109163.8297051709
1964,104657.00114797271
1965,139654.59271150708
1966,130979.14617455743
1967,289482.77713529684
1968,469719.28371774644
1969,386828.0371060001
1970,433925.2491117948
1971,493472.0466162549
1972,375994.0435928023
1973,270316.5589031899
1974,342397.55136544316
1975,570724.3167081057
1976,271081.61654636427
1977,359894.40333717497
1978,365189.0536592137
1979,313377.27442761045
1980,205382.56436522567
1981,338521.8018234067
1982,216992.0296685538
1983,200838.13768813843
1984,175447.2266630414
1985,223671.9946259632
1986,208542.4837854399
1987,188816.89098222318
1988,175658.22662127772
1989,192985.50056489924
1990,208703.33967920794
1991,229778.89018567672
1992,214957.88689870812
1993,170205.0510759987
1994,235848.18555677755
1995,188331.65234408225
1996,250577.93197330766
1997,311403.42550389457
1998,322491.2200950071
1999,271651.03531919577
2000,324526.4932927481
2001,276812.8054501201
2002,237777.23757006536
2003,258521.01854501787
2004,285833.41327366664
2005,223324.73449824302
2006,219239.53969112752
2007,246104.19197231752
2008,213648.5886825807
2009,193193.54777509024
2010,186749.52351082634
2011,135626.6436088595
2012,168873.93285823928
2013,173993.81879377007
2014,179043.8358649496
2015,195605.93917866176
2016,186890.83358713437
2017,194086.71819290417
2018,119975.88501782947
2019,133106.22480588028
2020,107086.28636943018
2021,100679.28260444345
2022,182055.7144354392
2023,139295.70683619415
2024,283259.1461773308
2025,374429.00542153197
2026,177226.75041911422
2027,161763.73572032017
2028,149444.2054554084
2029,170633.5555449683
2030,269560.7083579128
2031,231170.68510154533
2032,248009.7993276182
2033,253527.96554198884
2034,169239.51241787997
2035,223735.5390573685
2036,197418.97465677347
2037,204394.08298900162
2038,320380.90121384844
2039,217133.26641311386
2040,292957.64012799633
2041,296017.05081347027
2042,212930.15657861176
2043,183056.9792052391
2044,175134.26977581694
2045,216531.03566930423
2046,149965.50992797656
2047,143094.65067410277
2048,142269.01265383582
2049,147174.85391342075
2050,169628.96579474743
2051,104454.21073519607
2052,121685.54754624257
2053,144960.82165892175
2054,100094.60151115544
2055,149252.7405366395
2056,149292.64753456897
2057,111720.50283589645
2058,208707.84285124118
2059,130036.7289578453
2060,176825.30813235868
2061,174344.54628868337
2062,127890.20827685096
2063,117085.53042880652
2064,137725.98997839465
2065,115426.14698389349
2066,160838.12607358306
2067,107246.37916758789
2068,146660.05833160636
2069,85876.31949714139
2070,115905.21772406831
2071,103074.46219687299
2072,131508.0432987785
2073,133939.0846145008
2074,186132.56475113973
2075,146732.88296687786
2076,116552.32041166337
2077,159848.60795058677
2078,124725.76725566783
2079,130829.29824541624
2080,121445.52626868348
2081,127251.0178729939
2082,120501.8460474869
2083,144571.96758633378
2084,113481.56501602248
2085,117742.19495234518
2086,111293.55277412309
2087,123721.86319992447
2088,97868.95780306656
2089,83342.12166088264
2090,125506.1807772457
2091,103949.14076739979
2092,115504.1909341856
2093,116432.05556886946
2094,104030.92935257216
2095,141397.8738496092
2096,82627.64117121659
2097,99166.4403082065
2098,140022.09480693514
2099,61470.92631958603
2100,68812.50403248642
2101,108298.47284766407
2102,131131.85820848966
2103,105949.76802201876
2104,146165.05243469845
2105,128736.5515936365
2106,60995.853743218104
2107,195542.92919250557
2108,113298.3665322939
2109,109021.83422181287
2110,125502.71698568245
2111,134690.807219661
2112,138138.46938472622
2113,124618.80554109049
2114,126729.78624706747
2115,164284.04721604972
2116,113579.87251120659
2117,150430.56961221914
2118,123622.99844521238
2119,117932.25554155027
2120,116015.28766998691
2121,90424.26441278616
2122,118839.46452913806
2123,83273.73423595194
2124,154370.08151181787
2125,125346.46082283686
2126,143764.75409593334
2127,154845.41668842104
2128,129715.41624180863
2129,94586.0577802122
2130,132768.46309832428
2131,148454.2398891645
2132,109031.2605907756
2133,120990.33646096916
2134,117331.88190883896
2135,96263.73627170965
2136,74203.81099522825
2137,102948.42393562876
2138,127790.013486608
2139,142372.1068813917
2140,138093.5657474951
2141,160488.02454933175
2142,123428.04949064097
2143,144734.5006584853
2144,118492.23761847154
2145,137522.55905456154
2146,169347.74143041053
2147,141556.98566977258
2148,135790.1291702743
2149,150326.72578343868
2150,226455.45622193502
2151,123379.81593293641
2152,161303.20210918455
2153,176855.64600273944
2154,101222.71211973617
2155,142573.47852146064
2156,268418.9096397565
2157,232123.47918324772
2158,232758.96486810208
2159,209750.8983214829
2160,182821.50276459428
2161,234664.7512325947
2162,429660.79276993236
2163,328897.37346515263
2164,237533.7050023858
2165,211701.2136936366
2166,160818.00498805474
2167,222959.73473461778
2168,189936.71654622635
2169,192697.95347379023
2170,212243.57032653835
2171,153773.58742784383
2172,125128.39160593245
2173,166791.00542064093
2174,225407.9383442919
2175,289589.9864664572
2176,302187.6236646125
2177,240128.2573634034
2178,206558.06264633074
2179,138611.6134577207
2180,215317.81046052324
2181,191840.3504331101
2182,220142.81559927773
2183,188109.6533354439
2184,120889.84330618642
2185,124525.21913571638
2186,152780.2303096852
2187,152173.66526945424
2188,155502.81882068812
2189,328917.13723008125
2190,78958.6239006336
2191,81388.33629241143
2192,91075.21974266804
2193,112336.45535620839
2194,105047.16212092886
2195,109807.16334133272
2196,101729.07520699607
2197,121780.78108422372
2198,154401.809646767
2199,175508.00756037128
2200,156045.0127785007
2201,147489.33576094182
2202,215213.952029168
2203,140544.2875534469
2204,177511.8112532486
2205,122013.89545836161
2206,139692.06210336013
2207,207035.12819012738
2208,268068.8191437775
2209,246297.37678296803
2210,121076.36037396162
2211,114240.38414036937
2212,126092.20126051422
2213,102278.55353970034
2214,128478.84412162611
2215,102160.1885849973
2216,145391.5435412122
2217,50627.97877783603
2218,72367.67817315923
2219,67973.40719597161
2220,68859.97310771796
2221,305580.1338005753
2222,281314.1969222396
2223,268277.9293246671
2224,206133.14240159708
2225,117360.5091278602
2226,197151.16092991602
2227,195175.15228323283
2228,261260.61241796662
2229,260841.76759922947
2230,154692.21476936454
2231,211107.4514305421
2232,177554.30286273322
2233,173726.59229268512
2234,239517.6774333658
2235,225707.0775608112
2236,268980.6447722133
2237,326046.9491673911
2238,190277.65906178346
2239,109500.64005885126
2240,156966.3898796197
2241,156083.21828401004
2242,119171.25012357856
2243,125931.31076859146
2244,106124.09292561008
2245,103051.69079798949
2246,138061.1184281531
2247,114449.0935375139
2248,127734.81841757608
2249,123683.32270073885
2250,129705.35241830353
2251,98497.32257692517
2252,181076.8030078539
2253,154116.32225687033
2254,177711.78042702086
2255,184982.63458610448
2256,173135.82389429057
2257,214490.66671691992
2258,154993.5838678366
2259,181182.97138161986
2260,149299.4344102595
2261,187142.8863122943
2262,208056.11151881848
2263,378201.8984733266
2264,520000.4786042088
2265,166211.68093263853
2266,294004.4971034737
2267,391049.14435653406
2268,410726.65707472485
2269,147603.71070202038
2270,189013.94684076536
2271,211127.0504466084
2272,190199.16843044196
2273,158577.43972709848
2274,178266.24945124143
2275,155283.16445075546
2276,191839.83615558257
2277,181086.09878289676
2278,143076.30176889998
2279,127138.83498473863
2280,117793.64518551383
2281,167424.06291380237
2282,178703.54345418996
2283,108199.17891444954
2284,112415.36968505384
2285,141302.14290319115
2286,124272.89341228711
2287,369841.43759409705
2288,271991.34060388565
2289,395334.2527502114
2290,484370.9329875239
2291,330648.5159360941
2292,438131.953872715
2293,523021.5053918911
2294,427942.0974613387
2295,502564.9724017681
2296,304755.43039882404
2297,343941.3953630911
2298,337813.16965202737
2299,381184.91904040053
2300,339110.3611901608
2301,307308.81795982155
2302,252267.57377643947
2303,242996.86617093073
2304,253827.29305232852
2305,204975.24274051315
2306,201021.58617076415
2307,202762.4444884448
2308,232194.31972039706
2309,277015.16104162444
2310,210521.83817139646
2311,216670.7011375742
2312,171319.4929630179
2313,169700.83261316328
2314,173551.81990565875
2315,181297.83162096536
2316,195691.95049739175
2317,191046.97368442308
2318,180849.8402203734
2319,185029.13958318107
2320,182364.0844985116
2321,235561.78462185053
2322,185425.92484727848
2323,185962.20700293378
2324,180426.9708378741
2325,214194.30705042023
2326,172051.2149472256
2327,202342.23706965774
2328,225389.98522838263
2329,193901.9021652029
2330,186750.40568494378
2331,352604.46672523307
2332,416560.2134922575
2333,329673.76393217244
2334,256321.93097591284
2335,269340.9189591344
2336,320316.43956611387
2337,202169.37718159266
2338,267810.9079203342
2339,221383.17902740624
2340,399494.47163863585
2341,223792.12160809324
2342,234322.31591509146
2343,231896.0543899559
2344,222907.1017811009
2345,236065.47519497163
2346,213736.696996572
2347,200494.0172927874
2348,242832.80356757564
2349,178875.72453557656
2350,310333.1322088729
2351,260411.14317018652
2352,249658.36551754354
2353,247319.6070362557
2354,140792.14165469425
2355,142404.70620269584
2356,150350.47890592762
2357,185605.88413136688
2358,193126.500024409
2359,128466.15365174376
2360,115052.70019801529
2361,150648.52285672692
2362,270715.61080575665
2363,135524.298401303
2364,152071.06827216854
2365,222411.0497988528
2366,192266.0373182537
2367,220383.48224977512
2368,218826.4228804218
2369,214938.22275799382
2370,168509.34944079912
2371,165632.4857159401
2372,194041.41394045224
2373,278345.8307239257
2374,328207.63215618767
2375,247749.7674968563
2376,306942.5890488859
2377,368932.66904772364
2378,142008.62595104575
2379,211475.60510527345
2380,148092.2239550146
2381,172538.825451238
2382,206561.80707918215
2383,203953.35650323788
2384,247196.86524210483
2385,163070.34443562184
2386,134006.7113078046
2387,131244.1203187318
2388,102409.83363345453
2389,120536.07100612058
2390,140526.27986405088
2391,146179.27815033298
2392,116420.23751537375
2393,165706.8801319787
2394,142489.38248978904
2395,211257.47328570994
2396,139964.01684885152
2397,220896.01035947964
2398,129107.34224622815
2399,70118.25308348866
2400,73395.02561638558
2401,128848.14035814411
2402,132252.51045926908
2403,150046.11917303575
2404,150593.60332906438
2405,160659.7915216793
2406,142871.45918386144
2407,125082.36712834456
2408,154086.59239242863
2409,120352.64740728325
2410,166116.86742890364
2411,113633.04868271103
2412,155759.85866720107
2413,127072.10352004932
2414,153323.07587671917
2415,137019.4242515378
2416,126136.13806704717
2417,134005.18397148076
2418,134003.66652498435
2419,128994.84523654764
2420,121019.5893010559
2421,152604.0461088051
2422,105496.58493076327
2423,108209.08370057626
2424,157995.28082904898
2425,221580.9168055468
2426,119750.75576187094
2427,123541.79037848675
2428,174568.58291114547
2429,112974.54884091478
2430,131898.0093725505
2431,110175.8964664756
2432,145630.65594607167
2433,145124.90560970808
2434,139441.18962354906
2435,150939.47848604975
2436,108944.39738136985
2437,106321.68246103666
2438,123731.34518590716
2439,100599.39940854831
2440,122195.15403027448
2441,92686.22016667927
2442,100268.96926249484
2443,122882.33174359407
2444,132279.02570598296
2445,91783.67793909844
2446,136820.6039332361
2447,173858.08993194182
2448,122045.3319647836
2449,115860.22653779553
2450,147268.3120613883
2451,131871.15253806382
2452,189645.85571566506
2453,91949.62602214013
2454,111953.35720333438
2455,112628.69083021118
2456,132512.7966493082
2457,133221.07607535544
2458,131788.63321897
2459,112523.82546795996
2460,137644.91376074415
2461,128402.52167851328
2462,134757.64608165476
2463,121849.13896478582
2464,178038.47993067175
2465,138274.52712685446
2466,113488.01682690872
2467,128307.03206428679
2468,81131.95748569162
2469,80305.5336098654
2470,188658.2524690865
2471,212864.81395805877
2472,164622.60448894356
2473,113889.94438142676
2474,59544.22667212678
2475,218855.73697518773
2476,119771.16037349668
2477,123983.62784784652
2478,146524.7423968746
2479,102116.14211104764
2480,146296.20738394486
2481,117932.06478577333
2482,124202.15919669028
2483,108971.50628535802
2484,119329.30534861275
2485,123994.10485481481
2486,142975.4951278054
2487,168282.25653074213
2488,163227.44983287383
2489,149705.62233973795
2490,134269.15325992595
2491,89985.28333171536
2492,195612.58626770467
2493,148962.16636955517
2494,141763.23503883058
2495,87224.64527994918
2496,245685.73499341283
2497,155432.71343283486
2498,112166.60046441166
2499,83823.1979463551
2500,121423.01640032358
2501,136650.02115732586
2502,142278.79293805585
2503,94508.3149804289
2504,188223.21194682937
2505,220534.78935145095
2506,249071.31797349677
2507,286605.1287471771
2508,248222.8436745188
2509,208877.41264286675
2510,214765.31117558604
2511,173573.541415834
2512,206504.24562773516
2513,213768.66645545827
2514,250435.4480003394
2515,150564.5721271599
2516,173396.08523461045
2517,152571.79521116125
2518,154077.02119880423
2519,235400.94962773597
2520,210470.90072085618
2521,186060.06981766984
2522,224290.31172569917
2523,119613.62369803862
2524,132031.36533474247
2525,147232.79152732049
2526,137305.22231919027
2527,115892.18496230397
2528,127971.29658868475
2529,138948.76394478447
2530,128333.70432437863
2531,260832.92701008407
2532,229156.41952341888
2533,193676.33009362017
2534,227294.39088824368
2535,302007.94540709443
2536,221798.19591146128
2537,232580.672812015
2538,184726.09276664985
2539,186073.46050324535
2540,181213.06623198182
2541,182557.67632760177
2542,162831.47560263393
2543,123400.29529094137
2544,128149.97426583132
2545,129070.96161604435
2546,127474.68886634539
2547,140746.36273928653
2548,154906.25919772734
2549,161790.9042354888
2550,1615971.4898154722
2551,147310.61878165224
2552,134022.14234560257
2553,76686.56085731336
2554,90657.98585419348
2555,123350.37995671044
2556,104707.5149395521
2557,112194.71729277693
2558,145566.4000855831
2559,136372.24656620517
2560,159377.64065563658
2561,159533.04034306368
2562,147249.23369045404
2563,160134.47065195718
2564,203625.78071181453
2565,136864.33853737533
2566,158892.92719744757
2567,141407.15730407668
2568,208686.12527511042
2569,223222.56646447018
2570,116547.58318644747
2571,192179.84265984295
2572,146205.72259588368
2573,219708.24035435598
2574,308902.9223061908
2575,129490.29379406916
2576,115013.9897415446
2577,126480.10019288996
2578,86420.28867594998
2579,63134.90134056337
2580,82777.7338426611
2581,98425.90078554962
2582,102908.1512439783
2583,284927.8650176989
2584,177942.67092006168
2585,187097.8218887946
2586,230230.8996880143
2587,206791.19179628557
2588,141317.9796347243
2589,150192.12868999323
2590,201768.2563196899
2591,236490.06140267276
2592,218149.16692870486
2593,251732.08025094343
2594,182988.25209873432
2595,201506.48522660905
2596,303300.8553240538
2597,188065.6163013963
2598,293230.36054665805
2599,327478.14225775446
2600,164849.93436184514
2601,140973.4326645084
2602,87000.00488669972
2603,96977.48596799192
2604,91504.12859678123
2605,84654.47346830438
2606,142637.71336192847
2607,216754.6523674705
2608,185759.50845139998
2609,177430.84130978203
2610,109292.57346571205
2611,123013.35669260171
2612,156570.03680562877
2613,131744.97825859906
2614,121802.17262619751
2615,153747.44613851674
2616,143865.110336611
2617,185605.6075339561
2618,201438.89271751375
2619,199319.80019356328
2620,191882.14707249336
2621,172292.58589197352
2622,184755.83243372274
2623,237702.35310716863
2624,303426.23160567204
2625,305101.139577298
2626,173345.34381317688
2627,162462.08474505015
2628,477965.96151223104
2629,540926.2898121274
2630,376560.4423334104
2631,515552.18556663976
2632,412718.9727749845
2633,299172.8015005128
2634,419563.3246478768
2635,157429.81351288327
2636,174538.520087555
2637,180086.86167529845
2638,274610.14479452133
2639,179426.74787906997
2640,150573.1483392471
2641,108941.26231824188
2642,186441.58196370865
2643,104228.53404643497
2644,117531.29345600125
2645,112550.53075638323
2646,99041.20790057511
2647,107141.29791748784
2648,142565.49166939562
2649,154168.0116858041
2650,136348.948099902
2651,135297.97842242813
2652,426569.70883228903
2653,249687.3143878257
2654,257972.0394132175
2655,409536.405874474
2656,323532.8076416916
2657,366788.51513686246
2658,313274.8450902467
2659,312421.358493622
2660,366950.0646782991
2661,351670.0931425832
2662,363347.92139240046
2663,292507.14623160526
2664,265266.5119927441
2665,325058.0822710795
2666,278407.37242248596
2667,170746.21952404405
2668,176727.32940024714
2669,182523.6916131053
2670,274761.0674779143
2671,185462.2405086663
2672,194667.28510631772
2673,203544.08927143746
2674,196214.3364289605
2675,174394.71058589875
2676,191145.54183227805
2677,204484.4748710307
2678,252549.32506178136
2679,273026.1578467546
2680,285220.1651798868
2681,417398.5411179245
2682,340027.6469601176
2683,604561.2263244769
2684,316143.086599661
2685,342147.68338888243
2686,249843.55403032602
2687,316860.8731735327
2688,213911.35985273283
2689,206781.80485427935
2690,456640.5792051309
2691,190339.22806425576
2692,140146.75469719557
2693,195382.33612042567
2694,136231.33668557374
2695,190039.42306113697
2696,179999.42700410294
2697,187869.79306160274
2698,194838.1424822863
2699,166129.36772788363
2700,152642.18453877265
2701,153451.95921260226
2702,111824.63449571552
2703,121857.96508912556
2704,137832.47378328396
2705,115930.84520076177
2706,114135.78658638339
2707,122980.13806958555
2708,129799.15805346228
2709,103184.76902225488
2710,124172.72412750035
2711,304809.40301186097
2712,390217.6868959114
2713,177969.74930398786
2714,156719.4062071748
2715,170681.8197497909
2716,151146.76401820878
2717,201776.12278826803
2718,219036.87028793772
2719,152017.6564829348
2720,171991.68054022413
2721,131800.34294969265
2722,163518.61116908476
2723,135389.25628190069
2724,128139.45864067967
2725,129515.78861042116
2726,153623.52398333277
2727,176821.4314511758
2728,181454.38310734642
2729,148473.1816845436
2730,146609.08532505084
2731,130516.93975847829
2732,134079.07988637534
2733,162922.59149100876
2734,150840.59995066084
